0.585844286,0.135325893,-0.031528859,0.004135258,-0.232938638,-0.7636765
-0.459342492,0.234153443,0.229481814,-0.684792835,-0.416895276,-0.196905663
0.548280688,-0.104060412,-0.153930189,-0.308825592,-0.504906965,0.560857313
0.045373878,-0.713458657,-0.228081693,-0.515929999,0.363753658,-0.195949505
-0.368733028,-0.178705211,-0.727080234,0.264589207,-0.461752103,-0.142240227
-0.084595513,-0.612430968,0.584792783,0.315400087,-0.414095579,-0.069548158
0.617269225,0.083951952,0.06381937,-0.132075067,0.066924739,-0.765463988
-0.369074322,0.210268681,0.652829883,-0.358014252,-0.47462416,-0.199855129
0.587846507,0.186334459,-0.082518412,-0.028933783,-0.649742375,0.43578016
-0.111194113,-0.56356929,-0.439557871,-0.638014145,-0.244674973,-0.099430936
-0.353050678,0.388637539,-0.560635476,0.319059894,-0.405373407,-0.379311388
0.013799283,-0.667359827,0.235388368,0.587097559,-0.35198635,-0.174513101
0.60453311,-0.09112632,-0.287789792,0.121914145,0.544792771,-0.481404743
-0.298276926,0.608314715,-0.109804604,-0.571439916,0.119319484,-0.433758359
0.475149728,-0.292679175,-0.15393972,-0.704432722,-0.392152051,0.121924189
-0.291720113,-0.517700633,0.414031551,-0.384470373,0.571425278,0.033451303
-0.416172666,-0.516162467,-0.348037144,0.095670161,-0.330388357,-0.566513478
0.24799802,0.039375935,0.767379025,0.073468741,-0.315431691,-0.493133999
0.54180987,-0.197434751,-0.186624811,-0.132795281,-0.196310293,-0.759249923
-0.326485622,-0.159787754,0.453158629,-0.567193047,-0.581354621,-0.053302165
0.521837027,-0.180281637,-0.294161586,-0.067382155,-0.464220269,0.623388159
-0.38937913,-0.751936329,-0.476373727,-0.140557752,0.190220879,0.010161546
-0.386392668,0.133683423,-0.312455757,0.576504087,-0.609541786,-0.176925686
0.163156121,-0.565425877,0.590531007,0.551365271,-0.016230967,0.026070699
0.486563307,0.445895349,-0.184282429,0.615551085,0.373957048,-0.108288784
-0.522362456,0.23729341,0.122230652,0.18181332,0.360910739,0.70183782
0.482718644,0.179529077,-0.38404145,-0.3212245,-0.324408362,0.615498351
0.164632088,-0.678352062,-0.348652577,-0.089722174,0.606423352,0.124003168
-0.374176133,-0.191355116,-0.64734096,0.486331153,-0.409307899,-0.01655826
0.300441044,-0.46460756,0.512838065,0.490191331,-0.298959095,0.318132098
0.571290247,0.305488177,0.096032548,-0.297429378,-0.320213051,-0.616507538
-0.327741239,-0.258417618,0.59890724,-0.272510474,-0.616473081,0.113203863
0.606097518,-0.108041165,-0.194420016,-0.170802266,-0.262410006,0.69652088
-0.012685486,-0.768786531,-0.401991285,-0.395712514,0.059196618,-0.295155419
-0.315029135,0.202548637,-0.635019222,0.211298157,-0.638877363,-0.060581226
0.315364321,-0.44290601,0.171587644,0.77901546,-0.192085934,-0.176564996
0.420357055,0.355991427,0.437945113,-0.16410114,-0.394974533,-0.567309494
-0.594608718,0.279645718,0.229958766,-0.576420731,-0.309982851,0.29497031
0.425674901,0.673481522,-0.051298925,0.093774125,0.130765219,0.580257537
0.501694674,-0.363591194,-0.312126963,-0.699301521,-0.073207635,0.155880342
-0.059243147,0.113312788,-0.624255238,0.249243421,-0.729015456,-0.019236439
0.182576016,-0.443229818,0.515338356,0.284379095,-0.440435368,0.479358866
0.544284728,0.278288668,0.138711929,-0.223328958,-0.482324312,-0.569698155
-0.52042277,-0.086902285,0.270088392,-0.63862151,-0.461412215,0.167097963
0.582469345,-0.201876275,-0.02206727,-0.049867415,-0.299929337,0.725978031
0.153817484,-0.591567453,-0.535630893,-0.483886593,0.202170312,-0.253906691
-0.264010438,0.00106916,-0.636705779,0.38100745,-0.615219466,-0.035233908
-0.016805019,-0.724082996,0.463712837,0.400608378,-0.212453742,-0.234025951
0.429833643,0.542626346,-0.37302348,-0.056694005,-0.024412442,-0.614689346
-0.409761751,0.052312821,-0.035590093,-0.848510303,-0.302681929,-0.12847543
0.358127487,-0.056116642,-0.655436435,-0.211626614,-0.088065397,0.621656953
0.414472986,-0.628987545,0.062158334,-0.362957533,0.462622349,-0.288037402
-0.289579131,-0.526819505,-0.515794378,0.316511977,-0.369000286,-0.36908028
0.513263207,-0.162809143,0.400102998,-0.010593811,-0.741519736,0.002811768
0.540911387,0.383392424,-0.230549771,-0.167583263,0.377459926,-0.580268712
-0.37813071,0.558034459,0.210364158,-0.665093754,0.126803,0.207202627
0.5558579,0.036665274,-0.252363926,-0.09585918,0.153541735,0.770211694
-0.347650193,-0.508229016,-0.509720575,-0.301308526,0.518808101,-0.032846174
-0.357102742,0.498810495,-0.304326075,0.633831754,0.327819217,0.147794555
0.08408928,-0.182084614,0.697478851,0.166876141,0.664260984,0.064862452
