1,EM,0.534028744,0.348865179,-0.230510575,-0.125066649,-0.143105698,-0.709824172
1,PR,-0.435915583,0.267508196,0.311159362,-0.697458457,-0.381576947,-0.097711596
1,GMRP,0.568874804,0.011604027,-0.226013606,-0.391792366,-0.271467413,0.630847715
1,PRPES,0.113858815,-0.738934892,-0.001575714,-0.507119036,0.343308598,-0.256862615
1,NE,-0.316326808,-0.36229606,-0.627785583,0.117294031,-0.589765402,-0.113943223
1,METS,0.296893724,-0.359603377,0.636274591,0.271074104,-0.542716513,-0.098345256
2,EM,0.541817482,0.354655937,-0.187041483,-0.133613272,-0.134644969,-0.713923449
2,PR,-0.439544383,0.228485724,0.340666555,-0.6951741,-0.379033366,-0.107740358
2,GMRP,0.573291514,0.011007795,-0.205500822,-0.403219321,-0.280358479,0.622734601
2,PRPES,0.091146011,-0.739151868,-0.075359796,-0.494984832,0.360956209,-0.25370939
2,NE,-0.316252165,-0.286862312,-0.674744457,0.109534504,-0.580324285,-0.116792196
2,METS,0.276131064,-0.439609826,0.588023821,0.281579211,-0.540867731,-0.113569663
3,EM,-0.578455556,0.231547128,0.073338933,0.111665194,0.385743905,0.667179903
3,PR,0.380947407,-0.059879241,0.591284737,0.481737787,0.511340416,-0.090197521
3,GMRP,-0.573223973,0.250761036,-0.053250561,0.210811664,0.191630829,-0.724246936
3,PRPES,0.148397119,-0.176632894,-0.72266357,0.633017994,0.124201431,0.091644443
3,NE,0.371099063,0.511251835,-0.332518883,-0.422704307,0.554021016,-0.068702416
3,METS,-0.178735278,-0.766382208,-0.096730011,-0.362804795,0.480255102,-0.095304955
4,EM,0.583670695,0.264063621,-0.180327304,-0.100436791,0.000612805,0.739589794
4,PR,-0.417130845,0.332130639,0.324964383,-0.647572234,-0.387099666,0.20222091
4,GMRP,0.569049697,-0.072318216,-0.198572045,-0.410929446,-0.4298784,-0.527127321
4,PRPES,0.059547688,-0.708329632,0.151112641,-0.520039776,0.414651453,0.171787599
4,NE,-0.313081529,-0.462530991,-0.549840416,0.101678186,-0.53840248,0.29241216
4,METS,0.244840458,-0.314744233,0.705187807,0.347735274,-0.451159591,0.138688779
5,EM,0.539205505,0.35947234,-0.124912147,0.175329853,-0.153336159,0.714269893
5,PR,-0.430415114,0.145996213,0.421994831,0.688857409,-0.367212618,0.077321807
5,GMRP,0.563923502,0.035127904,-0.215448195,0.443588354,-0.19553629,-0.631928256
5,PRPES,0.060833001,-0.726531973,-0.145816008,0.464877966,0.400363674,0.266055889
5,NE,-0.336284125,-0.164113215,-0.740227793,-0.02566384,-0.549825096,0.095270064
5,METS,0.298668494,-0.541709257,0.436691996,-0.284945835,-0.583789147,0.068149951
6,EM,0.542837803,0.34822739,-0.192405707,-0.132691004,-0.143032932,-0.713428011
6,PR,-0.437627942,0.239695081,0.338343804,-0.694600551,-0.379032889,-0.102057175
6,GMRP,0.571945768,0.002565584,-0.212152981,-0.405971228,-0.272091298,0.623711677
6,PRPES,0.085675725,-0.743029391,-0.057186959,-0.493271322,0.354480187,-0.261388305
6,NE,-0.319777614,-0.299330815,-0.662993,0.111625289,-0.585783476,-0.113934792
6,METS,0.277648862,-0.423775599,0.600553545,0.281662442,-0.541334916,-0.101407925
7,EM,0.541086476,0.332038096,-0.214293923,0.143022021,-0.167578434,0.70888392
7,PR,-0.438917882,0.28293378,0.290790612,0.692472783,-0.400091603,0.05611189
7,GMRP,0.570780847,0.013875239,-0.239689369,0.360367198,-0.25776813,-0.648272152
7,PRPES,0.094588089,-0.738616859,-0.010315803,0.533009487,0.322498672,0.239347669
7,NE,-0.315625987,-0.354330985,-0.631438342,-0.138450397,-0.58817067,0.104891186
7,METS,0.283229718,-0.372023313,0.642843018,-0.258638752,-0.543552793,0.076084115
8,EM,0.591044295,-0.298504323,-0.132638272,-0.102885945,-0.12965452,0.71873019
8,PR,-0.439168428,-0.301142984,0.257093943,-0.708487364,-0.36739129,0.115827435
8,GMRP,0.596821878,0.041679222,-0.171399839,-0.417097803,-0.255805932,-0.610967537
8,PRPES,0.042000888,0.728985959,-0.003195246,-0.4947833,0.388307842,0.266855192
8,NE,-0.259126872,0.33526577,-0.676106646,0.095497056,-0.579233679,0.136742779
8,METS,0.180805332,0.417908183,0.655592466,0.24404786,-0.54450164,0.082579093
9,EM,0.516593807,0.431603466,-0.002120595,0.148845045,-0.174890634,0.702924753
9,PR,-0.451678253,0.004603692,0.38499704,0.677773755,-0.426449825,0.080660549
9,GMRP,0.562278169,0.123318089,-0.191062759,0.388702809,-0.269775074,-0.638954198
9,PRPES,0.168133257,-0.665363029,-0.32431606,0.48485971,0.342991279,0.266665306
9,NE,-0.313103029,0.008891861,-0.782749496,-0.102000117,-0.515168373,0.115707295
9,METS,0.294378254,-0.596408314,0.312073909,-0.3491204,-0.575963325,0.081422578
10,EM,0.388942868,0.190197875,-0.711506525,-0.094530546,0.155071372,0.522803523
10,PR,-0.413031034,0.318928945,0.063529529,-0.772182323,0.355416803,0.03266572
10,GMRP,0.542232752,-0.104602692,-0.191263083,-0.444992823,-0.147745258,-0.662278702
10,PRPES,0.392384916,-0.373406156,0.512511163,-0.377078313,-0.167862141,0.523037739
10,NE,-0.126481305,-0.765419819,-0.192718639,0.007770518,0.597201703,-0.06545419
10,METS,0.46276237,0.354778406,0.391577235,0.233519569,0.66556407,-0.095622281
11,EM,0.543524534,0.360213871,-0.180703162,-0.127502326,-0.062327329,0.722517735
11,PR,-0.433254391,0.238733134,0.352416309,-0.689996439,-0.367366213,0.141586891
11,GMRP,0.569497557,0.001251855,-0.218702513,-0.400322745,-0.354170307,-0.584931851
11,PRPES,0.07525327,-0.739405044,-0.099134533,-0.501086884,0.365575691,0.23033849
11,NE,-0.335583583,-0.253639941,-0.668537994,0.123699476,-0.571728417,0.184207619
11,METS,0.272515781,-0.449664155,0.58184845,0.284605244,-0.524596793,0.169669499
12,EM,0.524145799,0.363848785,-0.164923042,0.129500402,-0.158094142,0.723824234
12,PR,-0.482723255,0.174367214,0.299529294,0.781630618,-0.003899463,0.189459515
12,GMRP,0.548862486,0.021234993,-0.224858293,0.559319644,-0.069233661,-0.574548545
12,PRPES,0.110671735,-0.763263937,-0.183615364,0.233495967,0.462535093,0.320945865
12,NE,-0.342356031,-0.227518858,-0.65072939,0.070130522,-0.631363593,0.063564947
12,METS,0.248079681,-0.449913928,0.612664672,0.002470246,-0.598029295,0.055052604
13,EM,0.531285921,0.376755708,-0.168616718,-0.143602547,-0.088653792,-0.720331606
13,PR,-0.433966404,0.197548053,0.352809433,-0.751347098,-0.264503848,-0.116998652
13,GMRP,0.570804719,0.039438817,-0.213874487,-0.411743103,-0.292458107,0.609770555
13,PRPES,0.140082126,-0.721698835,-0.11430233,-0.448560171,0.447088951,-0.212997676
13,NE,-0.329331626,-0.280611752,-0.674496328,0.027686998,-0.573851065,-0.166675776
13,METS,0.274787337,-0.466778662,0.577357161,0.208208232,-0.554484356,-0.149882419
14,EM,0.536191764,0.237458724,0.28879247,0.201907219,0.44934925,-0.574481838
14,PR,-0.410022635,0.296362729,-0.464451903,0.46976705,0.545867955,0.098397643
14,GMRP,0.600089401,-0.126693463,-0.005659492,0.21887789,0.19411134,0.733636629
14,PRPES,0.063630817,-0.709670358,-0.222013757,0.565774751,-0.189539507,-0.294962202
14,NE,-0.305729738,-0.55101368,0.392584257,-0.259173202,0.613429715,0.072966356
14,METS,0.294538602,-0.180230855,-0.705293416,-0.550793106,0.224082518,-0.172450075
15,EM,0.530516738,0.333683598,-0.254265631,-0.080413,0.23721443,-0.692689902
15,PR,-0.474956745,0.203277211,0.201021415,-0.755112007,0.319665136,-0.142495312
15,GMRP,0.560411672,0.003759032,-0.234917162,-0.466899798,0.153204277,0.623916326
15,PRPES,0.071201672,-0.745710385,-0.175929535,-0.393248592,-0.38353704,-0.325806731
15,NE,-0.323180472,-0.283199478,-0.669398034,0.185499684,0.575716934,0.037397717
15,METS,0.263422747,-0.459383913,0.600590025,0.127630704,0.582684575,-0.055277377
16,EM,0.538204802,0.354236531,-0.183815347,0.126980277,-0.216047846,0.698758418
16,PR,-0.439307708,0.229182133,0.342594421,0.688777857,-0.398248139,0.064006514
16,GMRP,0.571528307,0.010998671,-0.216459047,0.395424191,-0.230227361,-0.645766967
16,PRPES,0.096674392,-0.740469417,-0.071231632,0.501228443,0.319429889,0.289861612
16,NE,-0.324520998,-0.292452549,-0.665015956,-0.125472863,-0.589136474,0.063923251
16,METS,0.275753344,-0.433644566,0.59553866,-0.293474684,-0.540925014,0.050188919
17,EM,0.544371673,0.359162173,-0.13706405,0.156988251,-0.147098121,0.713857334
17,PR,-0.420566446,0.190578525,0.403636659,0.695957203,-0.366161787,0.073825848
17,GMRP,0.563851815,0.003318358,-0.242905334,0.408569755,-0.26256398,-0.62224435
17,PRPES,0.047084591,-0.737006984,-0.16326199,0.481163733,0.351359611,0.270142842
17,NE,-0.360482505,-0.165767485,-0.688438258,-0.094993344,-0.586237951,0.126204595
17,METS,0.276929382,-0.513822143,0.508612014,-0.289009936,-0.555175048,0.094152352
18,EM,0.519643169,0.382813124,-0.15699395,0.17395141,-0.133993689,0.714538024
18,PR,-0.425659737,0.16998354,0.452263214,0.690598566,-0.316682911,0.090348903
18,GMRP,0.558758201,0.052922886,-0.205922893,0.481371542,-0.145100759,-0.62434879
18,PRPES,0.099560088,-0.730602897,-0.0536381,0.436174684,0.428898428,0.281474569
18,NE,-0.329985545,-0.244206837,-0.716559084,0.060143367,-0.552587111,0.095109937
18,METS,0.343178332,-0.477850713,0.460513497,-0.259288232,-0.609423512,0.056455679
